,Time,Zaber pos,Zaber vel,Tip trans x,Tip trans y,Tip trans z,Tip rot x,Tip rot y,Tip rot z,Tip rot w
24,,1.9531249989768185e-05,0.0,0.05200877814343349,-0.1829985094184264,0.019722817918878435,0.5915926271947745,-0.36213264369644266,0.3793421397083019,0.6123541890603322
25,,1.9531249989768185e-05,0.0,0.0508573773752634,-0.1835841945270344,0.019888873431394755,0.5924716937602885,-0.36148266615914654,0.3790853106343665,0.6120473032540344
26,,1.9531249989768185e-05,0.0,0.05121999260866039,-0.18371997101615478,0.02008057536506387,0.5923332635424736,-0.36069887535457373,0.3791333515263564,0.6126136857591908
27,,1.9531249989768185e-05,0.0,0.05190693213358484,-0.18371489035529087,0.02022686229307165,0.5919885628636498,-0.3601271022412542,0.3793177423940249,0.61316886905244
28,,1.9531249989768185e-05,0.0,0.05206038275445651,-0.1837763963060694,0.01979582299915844,0.5926491913755516,-0.3602269429487404,0.37829186465118847,0.6131058233897609
29,,1.9531249989768185e-05,0.0,0.052281202069641736,-0.18354608377789455,0.019457305567611702,0.5928211524976883,-0.3607900501844438,0.3778193985383715,0.6128997658078543
30,,1.9531249989768185e-05,0.0,0.05320205304261991,-0.18287107616295517,0.019378430149341708,0.59153508768099,-0.3618608877468787,0.3786233018540624,0.6130149535324663
31,,1.9531249989768185e-05,0.0,0.051948735069547405,-0.18323816651272812,0.019366407971735944,0.5924726855307534,-0.3620197414271902,0.3782755961777964,0.6122298563883507
32,,1.9531249989768185e-05,0.0,0.05207694268389566,-0.18301168191517725,0.01956881251574079,0.5917257333201725,-0.362152759284585,0.37907739864068746,0.6123776296608775
33,,1.9531249989768185e-05,0.0,0.05198282220718041,-0.18299765325066053,0.01977953740934496,0.5914471811412315,-0.3621342276067036,0.37943637662676616,0.6124353592079238
34,,1.9531249989768185e-05,0.0,0.05094504989637852,-0.18365345378600417,0.0200292736645023,0.5923847244325271,-0.36121122752695534,0.3793277712357718,0.6121415108753623
35,,1.9531249989768185e-05,0.0,0.051479198503384255,-0.18363957643729067,0.02014115655521341,0.5920566990458757,-0.36070741113499055,0.37920452956428885,0.6128319128644663
36,,1.9531249989768185e-05,0.0,0.05196878803323876,-0.18367724698801485,0.01996622671563343,0.5923086741520396,-0.3604029229320885,0.37887845302492096,0.6129692369929366
37,,1.9531249989768185e-05,0.0,0.05220620076733719,-0.18371717226458256,0.019600186645697446,0.5928779375073858,-0.36056450699107473,0.37806671881912424,0.6128250514107699
38,,0.016638671874989797,0.2079578969469292,0.05244637391128128,-0.18364546988955627,0.019144750001035174,0.5933415197748412,-0.3609532178239386,0.37706389930668743,0.6127653966188547
39,,0.30462109374999,5.994807219899584,0.05259668768541845,-0.18361185862318366,0.018926719669889888,0.5936238763515065,-0.3611507911671835,0.37689351942487465,0.6124802645638964
40,,0.7853359374999904,10.00422432341213,0.052169197232334735,-0.184341235425986,0.018940767718204493,0.5942398704503162,-0.3609401152024586,0.3768706495704558,0.6120210152414457
41,,1.2653066406249884,9.99858476236409,0.05213984770840939,-0.18498244607119993,0.019131268291973605,0.5941270036155955,-0.36051491947483344,0.3773598999528536,0.6120797352619846
42,,1.7452773437499864,10.018144240589859,0.05242535891168307,-0.18532416261261297,0.019280681910010866,0.5934815474085169,-0.36039227390791817,0.3777874592833596,0.6125142426109749
43,,2.226364257812488,10.009098812954369,0.052681497084937856,-0.18571352960246754,0.019177126674325154,0.5934023259285106,-0.3605004033021675,0.37793220088576224,0.6124380706122475
44,,2.704350585937487,9.987818235252043,0.05268089172124532,-0.18616616588297288,0.019531536751824258,0.5928276421844488,-0.360595154181263,0.37868076939813766,0.6124764455316244
45,,3.185313476562488,10.004257454594509,0.052465723544074194,-0.18681195701256798,0.019550666743905376,0.5931187460072279,-0.3605379379946699,0.37864071612027445,0.6122530167318824
46,,3.666276367187489,10.005600252938647,0.052271167301008975,-0.18740723808856136,0.01932527570326492,0.5938482970215752,-0.3604175907035077,0.37819702726755294,0.6118908146083252
47,,4.1452548828124876,9.992873981515617,0.05237130794791316,-0.18797466912797126,0.019278533918703225,0.594286656284414,-0.3603345011213174,0.3785577221924191,0.6112908214855097
48,,4.625349609374986,9.986239940978374,0.052424129832298605,-0.18856091569341843,0.0194482154499028,0.5941746149711348,-0.3598912305542045,0.3789675983107898,0.6114068927683397
49,,5.102343749999989,9.989823671477508,0.05232762845799009,-0.1888300905510269,0.019530179273461373,0.5940454612456209,-0.3598392779310613,0.37911241720567335,0.6114731875986072
50,,5.5852910156249855,10.01308219602114,0.052328998095212506,-0.1893395735901654,0.019728971869958437,0.5938092540253705,-0.35944454099534096,0.3793160621273585,0.6118083987611446
51,,6.063277343749988,9.983778363409783,0.05227270869727524,-0.1898362361659573,0.0201110035501144,0.5931965884140251,-0.3593232046420957,0.38033621660028827,0.6118406691630387
52,,6.543372070312486,10.020237649472675,0.05235755343281277,-0.19033561107557695,0.02033629895081386,0.5928389038484625,-0.35906201970927987,0.3806514055457329,0.612144596923067
53,,7.023342773437488,10.00293798229221,0.052689512571937644,-0.1906069251308632,0.02031106735474876,0.5925776351994692,-0.3590748966167566,0.380447406540715,0.612516722822744
54,,7.502321289062486,9.983051303826189,0.053192763700806917,-0.19079597370921259,0.020265584280340226,0.5919738391893464,-0.3596208969305066,0.3811637989720763,0.6123348287983448
55,,7.983284179687484,10.013680672292477,0.053569052114546295,-0.1909437457664283,0.02018143474172812,0.591489293166038,-0.36034894165634423,0.381669603388423,0.6120599400111212
56,,8.463254882812485,9.99785331164531,0.053738328980120334,-0.19126452829664448,0.019699157694847272,0.5920876741442185,-0.3609162446292429,0.38103797108204307,0.6115404443558041
57,,8.942357421874984,10.001824557413753,0.05361274195638599,-0.19146803436429627,0.019330553964917785,0.5920839175423854,-0.3618753206852726,0.38098658086278614,0.6110090932785506
58,,9.424312499999985,10.01557147008027,0.05319329679844444,-0.19188879635320027,0.01963530264173824,0.5915918891682544,-0.3620960537939997,0.38188353342232906,0.6107949339983312
59,,9.902298828124987,9.982442264016717,0.052693983168955044,-0.19253774116835204,0.019610050065682977,0.592291277717484,-0.3621056702944982,0.3816827585138203,0.6102366735403922
60,,10.383261718749985,10.00286862447818,0.05193051625540572,-0.19332891856568316,0.019783963901870233,0.5937090375766838,-0.3616358242691923,0.3801925265091949,0.6100678258123967
61,,10.862364257812484,9.983292900186829,0.05164203679928388,-0.19357074573429825,0.02000897376401585,0.5939488676732969,-0.361689432289629,0.3795580693209743,0.6101976476298061
62,,11.341342773437482,10.010785916951233,0.05131023642728841,-0.19439610527687107,0.02013976144246571,0.5946868514748943,-0.3607601729777744,0.3794732859307615,0.6100816925140713
63,,11.82230566406248,9.99021964340883,0.05142239661479894,-0.19496193605058904,0.020388936161465962,0.5939955025036521,-0.360488996243102,0.3803522480433752,0.6103680807524468
64,,12.302276367187488,10.004322196127129,0.0517511308797063,-0.19549363593569716,0.021101138862928734,0.5920838342396506,-0.35992369254251794,0.38186536200515564,0.6116130427642174
65,,12.782247070312486,10.001822383360912,0.05193065538797792,-0.1960310691450633,0.021204901811102003,0.5913333759425367,-0.3597117551462048,0.3824290280265311,0.6121113707722821
66,,13.262341796874985,10.002924164636196,0.05234417105314315,-0.19624650518548212,0.02125610169442703,0.5903249845609025,-0.3600260429974791,0.38258254999741176,0.6128036010046165
67,,13.742312499999983,9.99741453422854,0.05258184160583945,-0.19651442855204843,0.02144456584312887,0.5893394155397481,-0.3606099537251082,0.3831830806867121,0.6130336379360307
68,,14.22228320312498,9.999464227774824,0.052504089587325165,-0.1968596215837285,0.021508195333810445,0.5889282629984393,-0.3608633913462436,0.3828268927852,0.6135019836872232
69,,14.702253906249979,9.997030557497359,0.05200925987473527,-0.19762826026824015,0.02107846129656929,0.5899175444202721,-0.3611937120128549,0.38249519222364076,0.6125633200848145
70,,15.182348632812484,10.00145172765374,0.05127152841343234,-0.19858083017664424,0.0205929298669561,0.591213625895479,-0.36122602931792275,0.3806895293312913,0.612419534760484
71,,15.662319335937482,9.999846933104504,0.05144190656621345,-0.1993588375955625,0.02050980793130651,0.5916198996544225,-0.36068773482289856,0.38080466022302273,0.6122728664849076
72,,16.14229003906248,9.998778056513002,0.052087626103231685,-0.1998695555702104,0.020584471406779853,0.5913089428424908,-0.36029161900980095,0.3813236435283453,0.6124834383655284
73,,16.621268554687482,9.990897146567777,0.05264020206284259,-0.2004122482247952,0.01995846658103284,0.5921920142216966,-0.3603666961317842,0.3805854284438231,0.6120450916945122
74,,17.10136328124998,10.002584878052721,0.05283431178270635,-0.2006106101917689,0.019989304063272664,0.5920667523585971,-0.3602244141468446,0.3804300682677182,0.6123465484200311
75,,17.58133398437498,10.004173310642164,0.05343234938620203,-0.20089772260755578,0.019901323829543696,0.5915156834710675,-0.36047730107887693,0.38091233137310415,0.6124304919111646
76,,18.061304687499977,10.003353060281217,0.05347672456431192,-0.201351867625033,0.019390395400401952,0.5919875249693973,-0.3612004367554954,0.3809359037126769,0.611533197815828
77,,18.541275390624975,9.994076339393605,0.053154717381204086,-0.20198941743774224,0.018906114441784375,0.593334503671407,-0.3615159665257991,0.3798427158893552,0.6107207904482382
78,,19.02124609374998,9.994302340331746,0.052691331998123606,-0.20270050729441796,0.018529759168676135,0.5941282510496844,-0.3618361996964905,0.3788767095705988,0.6103594226673333
79,,19.50233300781248,10.035025801366407,0.0529725200869169,-0.2029941600395247,0.018637127071762946,0.5935772412914543,-0.36206149529545933,0.38000723357450966,0.6100590419592932
80,,19.981311523437476,9.982621656674631,0.05338565414155093,-0.20333474148967556,0.018806789603903307,0.5933369193605909,-0.3616256380295386,0.3807671382462602,0.6100775233322124
81,,20.462274414062477,10.001744942667305,0.05313727314811621,-0.20386369032221024,0.01886681135201268,0.5933261328145183,-0.3616812300822665,0.380719303921654,0.6100849117516008
82,,20.942245117187476,10.019355719547587,0.05286296936037507,-0.20458326001260768,0.01897880641710202,0.5937096515755377,-0.36111153038057814,0.38016507408532013,0.6103948137869076
83,,21.420355468749975,9.963015352953468,0.05288465696152517,-0.20512124483276234,0.019070030842130145,0.5937952675118858,-0.3610091901696808,0.3805228809590339,0.6101490653603889
84,,21.901318359374983,10.01875611326693,0.052764201623260204,-0.2058890562181263,0.01918820097531776,0.5940940057471998,-0.36055650920771304,0.3803963019542733,0.6102048586030004
85,,22.38128906249998,9.99929069712327,0.052670488834746815,-0.20651601373432293,0.019214785379851343,0.5942835056883927,-0.36031405343172795,0.3798513001289016,0.6105029791546435
86,,22.860267578124976,9.996140474090726,0.05280006437593658,-0.206986402495677,0.019619800809247703,0.5939306871540789,-0.35968131730653535,0.38010776184903633,0.6110595537420518
87,,23.341354492187477,10.00686550930063,0.052771369211297964,-0.2072663107596919,0.01962865037723427,0.593912076732872,-0.35969384525688797,0.38008917346851967,0.6110818300417535
88,,23.821325195312475,9.996573738572476,0.05284255811204819,-0.20775558332292043,0.019874386791240428,0.5936966888917935,-0.3593636627556767,0.3804997171725824,0.6112298787864759
89,,24.300303710937477,9.992304029194564,0.052863454323913636,-0.20820355741221822,0.020329207506458224,0.5932249526684741,-0.358858138827322,0.3809466773331193,0.6117063190434879
90,,24.779282226562472,9.990340130545496,0.05286753507180941,-0.20866598688042018,0.020382930472611638,0.593144264297162,-0.35882616071937457,0.3807117039160446,0.6119495621504389
91,,25.26024511718748,10.010871909420143,0.052859242683164664,-0.20917044493583725,0.020225805998925872,0.5934323082236331,-0.35901222060635685,0.38046621850553497,0.6117138036596543
92,,25.739347656249976,10.009606937552547,0.0531297149499481,-0.20951756462583232,0.020233079414597635,0.5932153599770604,-0.35901395693894345,0.3805408410081693,0.6118767716911016
93,,26.220310546874977,9.996785206197861,0.05336625966883865,-0.20977592510414256,0.02006012651154694,0.5928925326510913,-0.3594772666163243,0.38066517227470653,0.6118403109714975
94,,26.700281249999975,9.995524920375017,0.053579883372552,-0.2101831523819932,0.01977316496041019,0.5930816118661787,-0.35986005286914513,0.3806401237075847,0.6114474958973226
95,,27.179259765624977,9.996215159358021,0.05352011839279247,-0.2107042048386057,0.019177264939307007,0.5939918856915338,-0.36046192403816313,0.3803998563210957,0.6103579198816143
96,,27.658362304687472,9.998318994572518,0.053287275600273354,-0.21127005376876928,0.01891701191102549,0.5944715104989864,-0.3609070608117999,0.37997689559090375,0.6098911997056038
97,,28.13932519531248,10.004295119628326,0.053231893933525454,-0.21187433764150898,0.01843897549273657,0.5952886036301009,-0.36125520965404945,0.3795117280342791,0.6091773142282703
98,,28.61929589843748,9.994005586136378,0.05318118426904972,-0.21221640136766612,0.01848424275698156,0.5949916496893957,-0.36161346302804825,0.3791659963053197,0.6094700873730786
99,,29.099266601562476,10.000935834788084,0.05346550437460505,-0.21211086175006943,0.01861245469066354,0.5940654756235505,-0.36195802532774846,0.37987144651054444,0.6097296800213916
100,,29.57824511718748,9.995776034342141,0.053783516458931174,-0.21221016172647406,0.01877762544454492,0.5932370245301649,-0.362163939365428,0.3806942153250446,0.6099008347001664
101,,30.059332031249973,10.008796247810023,0.05311632157576737,-0.21287982633536856,0.019028387259118304,0.5935655850899163,-0.362038060870645,0.380508037574776,0.6097720656268877
102,,30.53731835937497,9.997501350590186,0.05269757631424163,-0.21353818437599797,0.019110914787288644,0.5939865537277537,-0.36180304657301476,0.3802595032156667,0.6096566572221497
103,,31.020265624999972,10.011871180393555,0.05219957237440456,-0.21429256151020482,0.019402456682708166,0.5940121840866276,-0.3615337500678669,0.38035396340825733,0.6097325112195753
104,,31.500360351562477,10.004682029280751,0.052144285148079894,-0.21501399458323106,0.019713291449122622,0.5930661182844171,-0.36099116740950743,0.381450009386024,0.6102899693873208
105,,31.979338867187472,10.014077740890713,0.05236588700960093,-0.21557472041296566,0.020110638890134827,0.5914721774591712,-0.3604559889582647,0.383070432758075,0.6111376169590342
106,,32.45930957031247,9.984296719895884,0.05252406739664467,-0.21628973240803653,0.020117775696450277,0.5917950042862526,-0.36010175403336137,0.3823634845823126,0.611476545177329
107,,32.93828808593747,9.990772734684171,0.05280516384201912,-0.21690584610895777,0.020078602923876573,0.5917628355476858,-0.35985827000972553,0.3820797898188727,0.6118282489245951
108,,33.41825878906247,9.990016515441846,0.05309269697877561,-0.2174161325275289,0.019945281253767558,0.5920264565249677,-0.35964999552978877,0.3815900681658359,0.612001287063276
109,,33.89835351562497,10.002694080804789,0.05328443028738404,-0.2179653061946636,0.019801274817937017,0.5923095344748651,-0.3595682544279717,0.3813397589014614,0.6119314292130822
110,,34.378324218749974,9.9987905542369,0.05324092759667051,-0.21853323694573684,0.0194701021739625,0.5927613513911005,-0.3598642046582233,0.3804830070809639,0.6118532633118237
111,,34.859287109374975,10.013864351408932,0.05343829426122315,-0.2189651641160652,0.019431052726900336,0.5926223794885983,-0.35998427080088274,0.3806003436141906,0.611844276385739
112,,35.33826562499997,9.985050845888374,0.05352591700530762,-0.21920715936505084,0.019431710986070175,0.5925197022577946,-0.3598898529163725,0.3806040195909512,0.6119969578971589
113,,35.818236328124975,10.009468557683409,0.0535225603248439,-0.2197444434840587,0.019003646864609383,0.5932004523199285,-0.3602856625863311,0.3801730574653048,0.6113721543214433
114,,36.29932324218747,9.98622200281516,0.0534289908668267,-0.2201925943314909,0.01901003252285513,0.5928953477701452,-0.36054582965421916,0.38000533824508964,0.6116189616229246
115,,36.77730957031247,10.00655108961476,0.053329214928780594,-0.2208058616459317,0.01870163623530334,0.5934490405295955,-0.3607681089351255,0.37953681159999436,0.6112417005656489
116,,37.257280273437466,9.999544849706481,0.05341309170581893,-0.22132400684266146,0.01865819738172246,0.5935493246834902,-0.3606966012483938,0.3794701527853381,0.6112279150699041
117,,37.73824316406247,9.998592825948846,0.05335524705387919,-0.2217664353030615,0.018540452658782472,0.5934332773857834,-0.3610045650876749,0.3793138678316583,0.6112557884777973
118,,38.21833789062497,10.001771767654885,0.05335162200210197,-0.2222024282830901,0.018652235652677318,0.5931429685534922,-0.36092892987357444,0.3789323510001073,0.6118186004048904
119,,38.69830859374997,10.007604640897055,0.053353910836894974,-0.22273543733561907,0.018760593096147193,0.5929991786645672,-0.36080213941981093,0.37923417091431744,0.611845759897187
120,,39.17827929687497,9.989676768962303,0.05348708986964218,-0.2231610869932453,0.018826817821131103,0.5927640736400235,-0.3608703516391735,0.37933033950746126,0.6119737215262255
121,,39.65824999999997,10.000820599184859,0.05327487310047438,-0.22363247508556278,0.01874563637846105,0.5927340171649986,-0.3611655884946561,0.37869790453854085,0.6122203032249668
122,,40.13735253906247,10.006141893618636,0.05347086207031923,-0.2241124869274121,0.018805908982748643,0.5925439760303711,-0.36101451425562053,0.3790755652037837,0.6122596449483907
123,,40.61732324218747,9.990368761710998,0.05334137374959491,-0.22454333488395983,0.018724112948172694,0.5924288718881877,-0.3613696666626512,0.37882527567694646,0.6123164265946972
124,,41.09729394531247,10.002376608152217,0.05322192787050864,-0.22506916069121968,0.018698318092713495,0.592511830097367,-0.36151979761651337,0.3784095898938716,0.612404563505479
125,,41.57726464843747,10.01225059291261,0.05326959458299657,-0.22528486149261617,0.018564632374920523,0.5923928449385264,-0.3616931007820642,0.37868284041956596,0.6122484172981292
126,,42.05723535156247,10.00387138281696,0.053233903221526074,-0.22582789197763317,0.01872290449528663,0.5922154969139668,-0.36157261693229015,0.37876591189443914,0.612439737350911
127,,42.53633789062497,9.98514801121545,0.053407759620253153,-0.22635898050502923,0.01866829550518853,0.5922928945290918,-0.36139988156040376,0.3789645162831661,0.6123439785747404
128,,43.017300781249965,9.996076510032566,0.05337632279897468,-0.2269108654295517,0.018618171619994545,0.5923979966989671,-0.36139086880933474,0.3787272750354174,0.6123944028096044
129,,43.49727148437496,9.999649847659537,0.05352916973698571,-0.22730705652662847,0.019112282450537976,0.5913890805188993,-0.36109828059057514,0.3797402561020224,0.6129146148470532
130,,43.97624999999997,10.012196732583302,0.053514848221929645,-0.2278708982400155,0.01929381649835872,0.5910149358204286,-0.3608907707006865,0.38000585710375984,0.6132330273452956
131,,44.458329101562455,10.015119134445195,0.05342549946267858,-0.22837330963283753,0.01947264631495807,0.5906733971065624,-0.3608807719686955,0.3800003625495046,0.6135712923826511
132,,44.93730761718747,9.979991524440535,0.053465223954228466,-0.22886578261147295,0.01944277442039062,0.5904474286276997,-0.36097661044310203,0.3799832480646121,0.6137429852391094
133,,45.41727832031246,9.993496400330898,0.05351250426731988,-0.229241106948926,0.01951573395676301,0.5898539674656615,-0.36119123428174815,0.3804399536072037,0.6139044152328555
134,,45.89724902343747,9.998421676239076,0.053560392851710006,-0.22978085106152302,0.018921908017233063,0.5905543999888203,-0.361574410584723,0.379838126535782,0.6133778964830262
135,,46.377343749999966,10.003223873036179,0.05353013359314801,-0.2303494562097991,0.01871335676327414,0.5908071964780247,-0.36177576574175646,0.37965167674935846,0.6131311085348248
136,,46.85731445312497,9.99904259833409,0.05355557606675146,-0.23083642063059723,0.018574148233832716,0.5908653901176188,-0.361880008458318,0.379368894001528,0.6131885456394462
137,,47.33728515624996,10.000191538796328,0.053512937527734755,-0.23112768150807894,0.018594979372207665,0.5903406086532283,-0.3621704025319497,0.3795665712649369,0.6134001820043429
138,,47.816263671874964,9.996894053716408,0.05362440495389485,-0.23130958406819843,0.01849911110128763,0.5903453611603328,-0.3622799516048465,0.37982492560959874,0.6131709525958723
139,,48.29735058593745,10.020733005678196,0.053419570014340514,-0.2317651230643059,0.018239990966832403,0.5905679658660284,-0.3627199610078492,0.3793004825409075,0.6130210857087711
140,,48.77732128906247,9.998674743193764,0.05338592290930011,-0.23184480962127973,0.018211589353892818,0.5898244987663913,-0.3633471285003493,0.37969030376796176,0.6131241294306716
141,,49.257291992187476,10.000386770335165,0.05306055280067906,-0.23215353417129359,0.01834259546150431,0.5892023019321926,-0.3638304992085535,0.3803135506793933,0.6130494420624595
142,,49.73267382812497,9.934924093830343,0.05273378446860395,-0.23260035630615805,0.0180971163964629,0.589535751520713,-0.36442600266645153,0.38047384909623444,0.6122752129666489
143,,49.991386718749965,5.372901503132754,0.05248437869377337,-0.23288558663006526,0.018232115431263823,0.5890336408759207,-0.3647750261531499,0.3809863840678424,0.6122319212245764
144,,49.99994433593747,0.17879013308230574,0.05241548832711247,-0.2328998455947825,0.01854867664704929,0.5884736605993292,-0.3647672893163312,0.3818372577685494,0.6122449542506954
145,,49.99994433593747,0.0,0.05236450743811412,-0.23328593024760796,0.01891478811067908,0.5888207867685877,-0.36395319532512505,0.38198642589107673,0.6123026401354265
146,,49.99994433593747,0.0,0.052884953629214915,-0.23315257998895683,0.01907886590258688,0.5884855287816714,-0.36342102256606873,0.3823204846489479,0.6127323965561011
147,,49.99994433593747,0.0,0.052877996163407937,-0.23334389324927685,0.01896036668982655,0.5887795355358315,-0.36331684132658226,0.3817230787760831,0.6128841835717364
148,,49.99994433593747,0.0,0.0528654527218797,-0.23335960131272365,0.019020993235826344,0.5886910225366698,-0.3633109002334568,0.38163715691982547,0.6130262231050463
149,,49.99994433593747,0.0,0.05286631094274444,-0.23338009142820532,0.01905856480083505,0.5886656888145385,-0.3632113726864801,0.381730160207861,0.6130516212778403
150,,49.99994433593747,0.0,0.05279300176866514,-0.23338901405670506,0.018934095750598887,0.5888373477713674,-0.3633812906565697,0.3814675711595985,0.612949514743216
151,,49.99994433593747,0.0,0.05279452281284916,-0.2333592688573848,0.01900361279626385,0.5887342644043172,-0.3633575275715329,0.3815898049212211,0.612986536437461
152,,49.99994433593747,0.0,0.052875557818440055,-0.23342026761070442,0.01909856942118905,0.5887081408303102,-0.3631863329793505,0.3817585006524597,0.6130080420652881
153,,49.99994433593747,0.0,0.05286837679515599,-0.23342306774168903,0.019132565983271996,0.5886710588042626,-0.36313049720049306,0.38170567546237927,0.6131096181344735
154,,49.99994433593747,0.0,0.05290339788945829,-0.23342184095240792,0.019147301588955848,0.5886720567785109,-0.363059578529263,0.38177610650505744,0.6131068067703626
