,Time,Time nanosec,Zaber pos,Zaber vel,Tip trans x,Tip trans y,Tip trans z,Tip rot x,Tip rot y,Tip rot z,Tip rot w,Handle trans x,Handle trans y,Handle trans z,Handle rot x,Handle rot y,Handle rot z,Handle rot w
21,1680972222,410320095,1.9531249989768185e-05,0.0,0.052147186531652456,-0.18300582006094332,0.020695044350150432,0.5904692827453084,-0.36119319258059607,0.38083160876348293,0.613068340019524,0.04679718502181757,0.008662391019318691,0.0040140448256344025,0.05214456032012908,-0.032191709236822935,0.03295867690766811,0.9975762448564662
22,1680972222,458420164,1.9531249989768185e-05,0.0,0.052145091577872935,-0.1830787932394724,0.020727505646211494,0.5904585009471551,-0.3610390717456515,0.3809798788227973,0.6130773844013848,0.046836731524896036,0.008651037462095959,0.003998828690281564,0.05178527161598966,-0.032177491232338956,0.032987648591758144,0.9975944615634339
23,1680972222,506378641,1.9531249989768185e-05,0.0,0.0521158314410434,-0.1831812683982264,0.020652494310026942,0.590804458916274,-0.36089584573255495,0.38068879191225397,0.6130092361213012,0.046872230335006815,0.008625164407618346,0.003969617407713663,0.05156547150262016,-0.032086683901328204,0.032970340262592636,0.9976093441462432
24,1680972222,554266716,1.9531249989768185e-05,0.0,0.05208959537414423,-0.18320529713638145,0.02052953859510999,0.5909475356935141,-0.36108312287597905,0.3805367696594625,0.6128554114707927,0.04690918762210211,0.008607120601094337,0.003972806513365401,0.05197257966667989,-0.03218904650195314,0.03285853083773949,0.9975886091968327
25,1680972222,602337520,1.9531249989768185e-05,0.0,0.05187199136148821,-0.18289627858406043,0.019371050366344553,0.5916397045417224,-0.36179957339461927,0.37813363025120783,0.6132523839124457,0.04675962060812755,0.008598953961521674,0.003939767931186236,0.05251043514905281,-0.03273040242194303,0.033306088195205114,0.9975279842926152
26,1680972222,650332168,1.9531249989768185e-05,0.0,0.05159971283742591,-0.18292790414890114,0.018977798048920413,0.5922211585835485,-0.36196005348361554,0.3771286876148767,0.6132152737709478,0.046787503954284104,0.00860327819610271,0.003954551555905184,0.052612008151365,-0.03265495730691473,0.03313198010771841,0.9975309029076272
27,1680972222,698350766,1.9531249989768185e-05,0.0,0.05171122851077006,-0.1828941412393893,0.01912806436138341,0.5918989589177607,-0.3619694125584054,0.37763444979546446,0.6132095801044459,0.04675971548708316,0.008610307036932802,0.003930982103340405,0.05246420384977972,-0.03287305999735861,0.033175436790598305,0.9975300795638053
28,1680972222,746332832,1.9531249989768185e-05,0.0,0.05186712309302227,-0.18277509197029304,0.019459504035411315,0.5912900519139264,-0.3618362227958598,0.3783191279301474,0.6134535514793471,0.046806530134541724,0.008607051454857378,0.003951645482286575,0.05230644669256294,-0.03255400566550725,0.03306036003809464,0.9975526477052125
29,1680972222,794312826,1.9531249989768185e-05,0.0,0.052041927322042464,-0.18279692326798036,0.01987817759170489,0.5908781096675916,-0.3618763610934065,0.37936503490045664,0.6131808290320429,0.046828698655955625,0.008627600074626346,0.00399145326190932,0.052769626906634615,-0.032529849582586944,0.032861812848593686,0.997535601679746
30,1680972222,842294417,1.9531249989768185e-05,0.0,0.052177573824163354,-0.18274274732826995,0.020027835348336562,0.5905241564055034,-0.36180328606026957,0.379480382003687,0.6134934739440144,0.04685855128874858,0.008660496193839448,0.003997508823781609,0.05238653807683089,-0.032348981470390344,0.03252625638654009,0.9975726723761182
31,1680972222,890362148,1.9531249989768185e-05,0.0,0.05218575391356092,-0.18284003645086702,0.020376973747808558,0.5904541767767245,-0.3614803704819868,0.38013218856050934,0.6133476388666735,0.046833827095298486,0.008686197735962034,0.003996674680212531,0.05215901135728025,-0.03228801827611911,0.03273504990697552,0.9975797401298906
32,1680972222,938267874,1.9531249989768185e-05,0.0,0.052011973866793,-0.18311859308402223,0.02034420903865125,0.5910958686632345,-0.36110478145421737,0.3798270193356901,0.6131398260125692,0.04692899931145755,0.00867445757244556,0.004012531551160423,0.051872079395447045,-0.03188515308938422,0.03243417907775268,0.9976174860231808
33,1680972222,986345868,1.9531249989768185e-05,0.0,0.05178989209491691,-0.18326042840749096,0.02016336670052271,0.5915734410620658,-0.3609774779782736,0.3789479205261142,0.6132981312146368,0.04699422638088746,0.008664237651886703,0.004015043309048005,0.05147368463642101,-0.03187038268294027,0.032331834402386524,0.9976419152089441
34,1680972223,34248814,1.9531249989768185e-05,0.0,0.05200786211037549,-0.1832218017925713,0.020423176212133645,0.5912690247375549,-0.3608626552290422,0.3797275507691256,0.613177031234722,0.0470005430507307,0.008676367655429826,0.00401073524982902,0.051428046261828134,-0.031863187272110426,0.03241701735342386,0.9976417344620571
35,1680972223,82222099,1.9531249989768185e-05,0.0,0.05185264092864014,-0.18332599790702103,0.019984289332383637,0.5919949545077986,-0.36073235054786584,0.3787845607607431,0.613136527728378,0.04702355015925633,0.008601906865538023,0.003981297363487665,0.05128287630582425,-0.0318462789393864,0.032678810472851656,0.9976412062768838
36,1680972223,130168621,1.9531249989768185e-05,0.0,0.051700218535329454,-0.183346350702023,0.019752323601287286,0.5923106441686733,-0.36080336959376574,0.3783089240112459,0.6130835076135465,0.04702802934911679,0.008579397973646485,0.003957636409323104,0.05154438868855181,-0.03185116394737293,0.03282390149835052,0.997622809903797
37,1680972223,178257898,1.9531249989768185e-05,0.0,0.05168955755948963,-0.18329982301931513,0.019338030416564844,0.5926810600222343,-0.36099841124734466,0.37773212874669887,0.6129663506917007,0.04695118119812666,0.008562742882162022,0.003941677109386935,0.05197166394575086,-0.03216331416842564,0.03308426805061731,0.9975820259888246
38,1680972223,226277157,1.9531249989768185e-05,0.0,0.05218450655612902,-0.1828987043541851,0.020506896914299744,0.5904169167723882,-0.36137100855118165,0.38038594240650314,0.6132906271802995,0.046874549139034494,0.008664428591162204,0.004000115023457498,0.05221290283668559,-0.032115610824474713,0.032639560634442955,0.997585615072876
39,1680972223,274239530,1.9531249989768185e-05,0.0,0.05215789353132992,-0.18314418240903485,0.0205322354384668,0.5909807545997784,-0.36117509861838665,0.3806856561955527,0.612676690431125,0.04686557568232291,0.008664398126894957,0.004009354195268863,0.05243579427505143,-0.032126838960588086,0.032646848685837906,0.9975733241060674
40,1680972223,322251817,1.9531249989768185e-05,0.0,0.05209038590290689,-0.1831859963134551,0.020521197604746105,0.5910160636167855,-0.36096206082383914,0.3803837268339142,0.6129556456650587,0.04690306733815877,0.00864201982608144,0.003989018375209569,0.051855742558294574,-0.03200746946873846,0.032666841524884915,0.9976068270249175
41,1680972223,370063323,1.9531249989768185e-05,0.0,0.05204503321075751,-0.1831957563777712,0.02048726099964221,0.5911386360348367,-0.3610257946521112,0.38016196702662414,0.6129374906212969,0.046940877493029776,0.008657960151411778,0.004018152087831156,0.05209622886819589,-0.03188986200103582,0.03244540642237841,0.9976052903034116
42,1680972223,418196619,1.9531249989768185e-05,0.0,0.05193320355622795,-0.18324952873358832,0.02021617143044588,0.591527568703616,-0.3609581536775699,0.37966943092587935,0.6129073910287652,0.04692852518788129,0.008615135473932042,0.003993815776446252,0.05189631581767827,-0.031957433812063805,0.03279960401116507,0.9976019651170551
43,1680972223,466164435,1.9531249989768185e-05,0.0,0.052084230732190165,-0.18327438434164267,0.020121330801610396,0.5917356398409132,-0.36100080037151655,0.3796329026942111,0.6127040181565298,0.04688945211725806,0.008620502035824373,0.003983293209608385,0.05211289147625825,-0.032098410389428164,0.03281801312294328,0.9975855435034722
44,1680972223,514137259,1.9531249989768185e-05,0.0,0.0520147647567957,-0.183259925882559,0.020199225549861727,0.5916373973870177,-0.36104054873917807,0.3797428156642339,0.6127073576599427,0.046901901219689957,0.008645605225850742,0.0039949558517198835,0.05230279218895427,-0.03202336644662472,0.032685396975631525,0.9975823709124022
45,1680972223,562139501,1.9531249989768185e-05,0.0,0.05168639479767073,-0.18332103375039413,0.019988163435047335,0.5919524772896239,-0.36111002644349477,0.37911407730417035,0.6127514421218961,0.04690497464437762,0.008621447699263013,0.003987968552931237,0.05219584505326535,-0.03210583696821087,0.032866696049238024,0.9975793649041429
46,1680972223,610209894,1.9531249989768185e-05,0.0,0.051815903068653094,-0.18328977074500807,0.01975403324443721,0.5921196250746832,-0.36112881212320563,0.37850877262688515,0.6129530485285052,0.046927857366878434,0.008625146910420586,0.004006487704658224,0.05207555759140218,-0.03209821678209689,0.03268416426622503,0.9975918936053824
47,1680972223,658216708,1.9531249989768185e-05,0.0,0.051760197621948,-0.1832909838382754,0.0196115217597706,0.5923277962033053,-0.3612108281588341,0.37809795537665475,0.6129571401050306,0.046931785928772674,0.008646791295857714,0.004029512355327378,0.05217946066280088,-0.03205995708517454,0.03251453934997425,0.9975932376311976
48,1680972223,706262392,1.9531249989768185e-05,0.0,0.051799751399283625,-0.1833126541462577,0.019695613339698978,0.5922734399125771,-0.361029448142827,0.37833633074212997,0.6129694370752838,0.04693598788269432,0.008631023828007109,0.004027687817587652,0.05199734480871739,-0.03187495699709076,0.0326319115228176,0.9976048424098812
49,1680972223,754260528,1.9531249989768185e-05,0.0,0.05178577073567035,-0.1833304692688924,0.01999026230343888,0.591967857833657,-0.3608432076055556,0.3788440791834505,0.613060680915363,0.046937699251026005,0.008619703307545856,0.004008977913398326,0.05167664123596346,-0.031854458503596986,0.03279862963825274,0.9976166939851523
50,1680972223,802247352,1.9531249989768185e-05,0.0,0.05162327674863067,-0.18327740578710325,0.019726454970008828,0.5921440626351725,-0.36089013074003806,0.37812562107707637,0.6133063975741868,0.04691018693251078,0.00860548437564547,0.004021355569632498,0.051541492846117344,-0.031845005953121786,0.03283881711685162,0.9976226652404231
51,1680972223,850242884,1.9531249989768185e-05,0.0,0.05215119114087252,-0.1827994505084387,0.020521994454756554,0.590088733826907,-0.36122909723070107,0.3803598210387462,0.6137061447173423,0.0468704743580623,0.008632738325184602,0.004020430631053562,0.051622793615561276,-0.03202681653409315,0.03289415813839985,0.9976108181863219
52,1680972223,898253702,1.9531249989768185e-05,0.0,0.05213655963419614,-0.18280129904205644,0.020497834472123375,0.5902258821138265,-0.3612543437558255,0.3800669336237078,0.6137408517985219,0.046886720925940095,0.00863352718348867,0.004017027406550161,0.05167452345536191,-0.03194842880272723,0.03280036889969326,0.9976137415466682
53,1680972223,946157063,1.9531249989768185e-05,0.0,0.052164056542747334,-0.18272323598334628,0.020365125503649342,0.5901411338962083,-0.3614827557649101,0.3798623716889753,0.613814497990338,0.04686106612326915,0.008670246365390433,0.004019777326424487,0.051799227000062203,-0.03209146612696271,0.032761798945864305,0.9976039506807542
54,1680972223,994184976,1.9531249989768185e-05,0.0,0.052163740694672764,-0.18288083285598708,0.020752860782057778,0.5900753245268436,-0.36137770807698133,0.38080549078475434,0.6133550698231414,0.04687312935486915,0.008686809032428994,0.004018207724323625,0.05211814529649065,-0.032111534105231807,0.03259761321194128,0.997592072904124
55,1680972224,42123786,1.9531249989768185e-05,0.0,0.05223973736558313,-0.18290102469221053,0.020539844364412224,0.5904105932625588,-0.3612394234624392,0.38045443207397717,0.6133317498834913,0.04690982646551853,0.008657541816964626,0.003995466263459702,0.0520652831662216,-0.03196617486074768,0.03289834507444831,0.9975896294794547
56,1680972224,90095828,1.9531249989768185e-05,0.0,0.05204455790340244,-0.18316000541134547,0.02061069650340004,0.5908500949908059,-0.36103713903683265,0.38030285252412876,0.6131215946673754,0.046982758819048454,0.00865806195546548,0.004003715390290152,0.051905933478355544,-0.031884456777173366,0.03257311921455312,0.9976112205615971
57,1680972224,138153090,1.9531249989768185e-05,0.0,0.051872642701842386,-0.18328608344908892,0.020167499919935744,0.5916975559740764,-0.36085915755978587,0.3792406323848195,0.6130670545771553,0.04696576721621848,0.008641640811766035,0.003996605293545924,0.05172341465037868,-0.03186732587640686,0.03270104701645537,0.9976170625257066
58,1680972224,186166594,1.9531249989768185e-05,0.0,0.0518215272204883,-0.18333399193130678,0.020137689020036986,0.5918036222312406,-0.360779308470896,0.3790734949106853,0.613115037125533,0.047018448451339234,0.00859928953547548,0.003976974316464238,0.05164499911578394,-0.03172971848669608,0.03264384343183162,0.9976273846066395
59,1680972224,234131519,1.9531249989768185e-05,0.0,0.051715844501674005,-0.1833515530525498,0.019842404609741765,0.5922231728789633,-0.360713037720739,0.3782256464319434,0.6132725155300772,0.04704191906879063,0.008571262260697085,0.003981295465511403,0.05150329873492788,-0.031576853742083265,0.032909460597966136,0.9976308334901858
60,1680972224,282124480,1.9531249989768185e-05,0.0,0.051840217476365816,-0.18318932194026172,0.019462237257578133,0.5923472547293688,-0.36094919826550537,0.37751080569242257,0.6134541528684333,0.04697429167848391,0.008582333686732835,0.003968736548863927,0.05130236800215826,-0.03192404029126888,0.03304537811446245,0.9976256440539832
61,1680972224,330075048,1.9531249989768185e-05,0.0,0.05199248622877804,-0.18331114494869366,0.019932845089182805,0.5919893907498583,-0.3608981140089461,0.379153882075662,0.6128159970589477,0.04690598471715865,0.008572385012479367,0.003956793261152211,0.05191644361517308,-0.032167335653778495,0.03317177914788534,0.9975818655466095
62,1680972224,378045115,1.9531249989768185e-05,0.0,0.05161842394195043,-0.18334050435801913,0.019546497678516947,0.5924699674130047,-0.3609332664511074,0.3780375993926057,0.6130204632212883,0.04691816856181272,0.008556336801972333,0.003958150999714916,0.05186730543762774,-0.03215914597686476,0.03326206599974952,0.9975816793236065
63,1680972224,425959492,1.9531249989768185e-05,0.0,0.05224765859410965,-0.18283121147379747,0.02054780480871131,0.5902287430455917,-0.3613111967948557,0.38046024032566417,0.6134608834186805,0.04689084625261977,0.008648212968172198,0.003983108104271313,0.05211568736232862,-0.031967760745927526,0.032812006753331215,0.9975897902527183
64,1680972224,474091083,1.9531249989768185e-05,0.0,0.05213658255706584,-0.18290328934233324,0.020444989778059933,0.5903316263345592,-0.3612619790846994,0.3802550965865761,0.6135180640673381,0.04689754353593986,0.00864003462367606,0.003988522533006578,0.05189067455284816,-0.032050492558259154,0.03280642493258932,0.9975990488690162
65,1680972224,522051118,1.9531249989768185e-05,0.0,0.05213865867544237,-0.1828861387430637,0.020723769617967208,0.5900256862587823,-0.36121544484967827,0.38079451695509636,0.6135051978702681,0.04688309576544167,0.00861753127899545,0.004004633079816855,0.05170142707751053,-0.03208218934926673,0.032935851929927,0.9976035912236667
66,1680972224,570112853,1.9531249989768185e-05,0.0,0.052107414128128304,-0.18301301009774923,0.020676240660257,0.5903992878151376,-0.3610313648691451,0.38056256427964247,0.6133980511845498,0.046923777330277916,0.008669882510482271,0.0040273761077072034,0.05168694615245821,-0.03181779341053951,0.032574577690343595,0.9976246711605588
67,1680972224,618065598,1.9531249989768185e-05,0.0,0.05209002594392505,-0.1831816918907383,0.020741387446548534,0.590754611838295,-0.36086054066159784,0.38065886690563966,0.6130966366171968,0.046944480388444815,0.008658717860865278,0.004003993764337327,0.05155053924601392,-0.03181484334240701,0.03261085675134147,0.997630637895853
68,1680972224,665992163,1.9531249989768185e-05,0.0,0.05186893755434807,-0.18325987689228213,0.020441617803117956,0.5911639198833394,-0.36071392988647294,0.3796959646494746,0.613385404980365,0.04697909741197007,0.008622014367144534,0.003992013853856474,0.05114644182735082,-0.0317064284158338,0.032723975568331544,0.997651184186395
69,1680972224,714125661,1.9531249989768185e-05,0.0,0.05199598887174485,-0.18324809634326988,0.02032575774275283,0.5913423751239726,-0.3607774276090725,0.37975038663021304,0.6131423056393377,0.04697906733537646,0.008623976151441629,0.003991499422213524,0.05145574865798313,-0.03179952075474214,0.03278627962544005,0.9976302703297137
70,1680972224,762184677,1.9531249989768185e-05,0.0,0.051925752515372514,-0.18327669417489367,0.020435953563138876,0.5913050242109278,-0.360721958349939,0.37969717229556227,0.6132439110646376,0.04698474376491579,0.008599688149321758,0.003990703832611825,0.05145833949960052,-0.03171297101483532,0.03278274376188276,0.9976330079126285
71,1680972224,810124500,1.9531249989768185e-05,0.0,0.05174135511689293,-0.18328337817357887,0.01962060284365555,0.5922596506925764,-0.3608365044138644,0.3780388975663151,0.6132798016979981,0.046938361039997684,0.008583828685410091,0.003966137665079181,0.051495260030861835,-0.03188106717899764,0.03292718640244484,0.9976209882242358
72,1680972224,858092980,1.9531249989768185e-05,0.0,0.051587974827509486,-0.18329512398841635,0.0195411994326688,0.5923796328382916,-0.3609291887531019,0.377762293855176,0.6132798224674232,0.04692264474272559,0.008568287217752907,0.003968924854675038,0.051659652919595685,-0.03198189594266426,0.03302144638222595,0.9976061460671567
73,1680972224,906086339,1.9531249989768185e-05,0.0,0.05164033911891004,-0.183212929013898,0.019344728424880345,0.5924403182009153,-0.3611615797041389,0.37792068825262387,0.612986734037754,0.04682480734211139,0.008560426823047251,0.003951735059616615,0.052121637188813824,-0.032380759917786245,0.03341924391402897,0.9975560011649065
74,1680972224,954143738,1.9531249989768185e-05,0.0,0.05175210201538222,-0.1830614640022627,0.019223260242158202,0.5923197878664234,-0.3612317457703868,0.3774291205318245,0.6133646172743643,0.04684154564726692,0.008556037240578684,0.0039634616325684435,0.05195550486952413,-0.03224139917397605,0.03331445596614601,0.9975726864327916
75,1680972225,2128364,1.9531249989768185e-05,0.0,0.05164095529276215,-0.18308103282692137,0.018916864314116363,0.592701781314634,-0.36139355570322645,0.3767779139651778,0.6133006602561977,0.04685890177657409,0.008582512932135536,0.003970440285800514,0.05205201603359649,-0.03225724961577752,0.03313644072362907,0.9975730718951034
76,1680972225,50039629,1.9531249989768185e-05,0.0,0.052206749236973896,-0.1830353881471145,0.02076592689823581,0.5903652987546378,-0.36111640564429304,0.3810718746433306,0.6130644190920818,0.046879903294048925,0.00863736654316509,0.004022333444610976,0.051888736852504815,-0.03209372281765353,0.03280675797242808,0.9975977488822304
77,1680972225,98005433,1.9531249989768185e-05,0.0,0.05206278348300433,-0.1831456196049056,0.020418111948391063,0.5910121108112548,-0.361011181606297,0.38010513050969197,0.6131033366324639,0.046945804529352375,0.008620935867272986,0.004040495249868228,0.051813761835446816,-0.03182021240767699,0.03275343627101156,0.9976121593982457
78,1680972225,146048609,1.9531249989768185e-05,0.0,0.05198624298944948,-0.18326170351355103,0.020350006514820163,0.591377577910383,-0.360780697148025,0.37973299061799837,0.6131172031076482,0.04699028179267695,0.008571614795835111,0.004013444510222328,0.05154438868855181,-0.03185116394737293,0.03282390149835052,0.997622809903797
79,1680972225,194049612,1.9531249989768185e-05,0.0,0.051671159138695105,-0.18336637203401823,0.019642075255574612,0.5924245757372438,-0.36083674093671003,0.378025545890138,0.6131285795876616,0.04700765710489918,0.008570767159081227,0.004003576377819798,0.05154956114339191,-0.03171572941839808,0.032825220896521096,0.9976268140574798
80,1680972225,242072049,1.9531249989768185e-05,0.0,0.05174588516050832,-0.18327759609457286,0.019447576680658052,0.5925622079657759,-0.3608977331203797,0.37737699932574814,0.6133591576712538,0.04702548564267561,0.008592331598435893,0.0040260697675314205,0.05142446720325283,-0.03171377513942899,0.03264381274150564,0.9976392845758255
81,1680972225,290006494,1.9531249989768185e-05,0.0,0.05175575623466626,-0.18326594584579536,0.019626089519407475,0.5922050251309655,-0.3609056876011012,0.377864912340076,0.6133990551745541,0.04702055154485718,0.008592441485330893,0.004017372491889659,0.05156087345218088,-0.03171670600242453,0.03260752120917874,0.9976333376796291
82,1680972225,338118303,1.9531249989768185e-05,0.0,0.05177530191998145,-0.18326514477324868,0.019509846804497452,0.5923909402236748,-0.3609420957125923,0.37777105944883127,0.6132559042735911,0.046968648864085555,0.008608458558781756,0.003998295277236316,0.051645202502348754,-0.03189245608716981,0.032664229572336605,0.997621517615606
83,1680972225,386003561,1.9531249989768185e-05,0.0,0.05149814123112109,-0.18334715403862423,0.019486689192279555,0.5924864262586595,-0.3610766575336129,0.37798291582362037,0.6129538297694778,0.046937557637554805,0.008602959983732561,0.003987237457127188,0.05212026026254153,-0.03204434201992498,0.03282639582300977,0.9975866209768183
